2008	1	262	1	10	3.72	0	5.6	18	150.5	70.4301075
2008	2	411	1	10	3.72	0	5.4	55	219.3	110.483871
2008	3	443	1	10	3.72	0	10.6	190.5	192.3	119.086022
2008	4	441	1	10	3.72	0	14.6	208	169	118.548387
2008	5	446	1	10	3.72	0	18.1	306	148.3	119.892473
2008	6	378	1	10	3.72	0	20.6	270.5	112.8	101.612903
2008	7	509	1	10	3.72	0	25.6	8.5	202.6	136.827957
2008	8	448	1	10	3.72	0	26.4	249	195.3	120.430108
2008	9	362	1	10	3.72	0	23.9	234.5	149.4	97.311828
2008	10	343	1	10	3.72	0	19.1	159.5	154.6	92.2043011
2008	11	261	1	10	3.72	1	13	63	141.7	70.1612903
2008	12	284	1	10	3.72	1	9.5	68.5	195.8	76.344086
2009	1	285	1	10	3.72	1	6.9	140	172.5	76.6129032
2009	2	287	1	10	3.72	1	8.1	72.5	127.3	77.1505376
2009	3	412	1	10	3.72	1	9.9	120	168.6	110.752688
2009	4	517	1	10	3.72	1	15.2	148.5	229	138.978495
2009	5	478	1	10	3.72	1	19.4	171	174.6	128.494624
2009	6	382	1	10	3.72	1	21.8	173.5	112.2	102.688172
2009	7	350	1	10	3.72	1	24.5	168.5	100.2	94.0860215
2009	8	469	1	10	3.72	1	26.4	213	187.2	126.075269
2009	9	395	1	10	3.72	1	23.1	49	164.3	106.182796
2009	10	316	1	10	3.72	1	18.6	209.5	137.4	84.9462366
2009	11	246	1	10	3.72	2	13.4	162	136	66.1290323
2009	12	272	1	10	3.72	2	9.1	74	185	73.1182796
2010	1	337	1	10	3.72	2	7.1	15	220	90.5913978
2010	2	269	1	10	3.72	2	6.7	129.5	122.5	72.311828
2010	3	375	1	10	3.72	2	9.4	201	145.1	100.806452
2010	4	383	1	10	3.72	2	12.5	267.5	142.3	102.956989
2010	5	482	1	10	3.72	2	18	120.5	193.4	129.569892
2010	6	463	1	10	3.72	2	22.3	137.5	161.1	124.462366
2010	7	516	1	10	3.72	2	26.1	140	224.5	138.709677
2010	8	540	1	10	3.72	2	28.2	60.5	268	145.16129
2010	9	401	1	10	3.72	2	24.4	348.5	192.2	107.795699
2010	10	289	1	10	3.72	2	18.8	204.5	104.9	77.688172
2010	11	308	1	10	3.72	3	13.3	75.5	168.4	82.7956989
2010	12	288	1	10	3.72	3	9.5	172.5	198	77.4193548
2011	1	350	1	10	3.72	3	4.8	0	230.3	94.0860215
2011	2	303	1	10	3.72	3	7.2	121	143.4	81.4516129
2011	3	453	1	10	3.72	3	8	73	207.9	121.774194
2011	4	527	1	10	3.72	3	14.1	74	221.8	141.666667
2011	5	454	1	10	3.72	3	17.7	234.5	151.1	122.043011
2011	6	402	1	10	3.72	3	21.8	199	121.9	108.064516
2011	7	506	1	10	3.72	3	25.8	44.5	199.4	136.021505
2011	8	464	1	10	3.72	3	26.7	112	203.1	124.731183
2011	9	439	1	10	3.72	3	24.6	208.5	198.2	118.010753
2011	10	348	1	10	3.72	3	19.1	149	151.2	93.5483871
2011	11	280	1	10	3.72	4	14.9	128	149.2	75.2688172
2011	12	262	1	10	3.72	4	7.1	41.5	183.6	70.4301075
2012	1	286	1	10	3.72	4	4.6	28	162.9	76.8817204
2012	2	310	1	10	3.72	4	5.4	136.5	148.5	83.3333333
2012	3	369	1	10	3.72	4	8.8	184.5	150.7	99.1935484
2012	4	438	1	10	3.72	4	13.9	163.5	161.6	117.741935
2012	5	501	1	10	3.72	4	18.7	218.5	210.8	134.677419
2012	6	398	1	10	3.72	4	20.9	216	114.2	106.989247
2012	7	477	1	10	3.72	4	24.8	63.5	190.4	128.225806
2012	8	546	1	10	3.72	4	27.7	17.5	271.4	146.774194
2012	9	434	1	10	3.72	4	25.2	204	209	116.666667
2012	10	386	1	10	3.72	4	19.3	149	180.9	103.763441
2012	11	252	1	10	3.72	5	12.2	172	162.6	67.7419355
2012	12	281	1	10	3.72	5	7	114.5	157.8	75.5376344
2013	1	344	1	10	3.72	5	5.2	63.5	206.6	92.4731183
2013	2	313	1	10	3.72	5	5.8	63	146	84.1397849
2013	3	446	1	10	3.72	5	12	27	197.2	119.892473
2013	4	466	1	10	3.72	5	14.9	246.5	195.1	125.268817
2013	5	572	1	10	3.72	5	18.9	73	249.5	153.763441
2013	6	430	1	10	3.72	5	22	168	136.9	115.591398
2013	7	467	1	10	3.72	5	25.7	44	171.3	125.537634
2013	8	521	1	10	3.72	5	27.9	50.5	252.8	140.053763
2013	9	437	1	10	3.72	5	24.5	242	185.3	117.473118
2013	10	303	1	10	3.72	5	19.8	289	120.8	81.4516129
2013	11	301	1	10	3.72	6	13	41	176.3	80.9139785
2013	12	285	1	10	3.72	6	7.8	45.5	188.6	76.6129032
2014	1	316	1	10	3.72	6	6.4	39	204.8	84.9462366
2014	2	278	1	10	3.72	6	5.7	124.5	119.1	74.7311828
2014	3	416	1	10	3.72	6	10	114.5	184.9	111.827957
2014	4	476	1	10	3.72	6	14	140.5	205.9	127.956989
2014	5	589	1	10	3.72	6	19	113.5	252.6	158.333333
2014	6	455	1	10	3.72	6	22.4	262.5	167.4	122.311828
2014	7	485	1	10	3.72	6	25.5	30.5	198.8	130.376344
2014	8	458	1	10	3.72	6	26.2	92	183.3	123.11828
2014	9	405	1	10	3.72	6	23.1	73.5	158.3	108.870968
2014	10	306	1	10	3.72	6	18.6	385	135.1	82.2580645
2014	11	257	1	10	3.72	7	14.1	71	134.4	69.0860215
2014	12	282	1	10	3.72	7	7.2	74.5	184.8	75.8064516
2015	1	300	1	10	3.72	7	5.9	99	179.3	80.6451613
2015	2	343	1	10	3.72	7	6.5	41.5	167	92.2043011
2015	3	442	1	10	3.72	7	10.5	115	191.1	118.817204
2015	4	387	1	10	3.72	7	14.4	88	136.5	104.032258
2015	5	559	1	10	3.72	7	19.9	55.5	237.2	150.268817
2015	6	422	1	10	3.72	7	21.6	132	139.2	113.44086
